area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,size_tier,premium_location,value_density,age_factor,bhk_premium
2198.0,3,Electronic City,RURAL,24,Semi-Furnished,12.888735941704182,77.56534535837758,7051632.0,SALE,13287462.601624476,0,0,1,1,7.695757990554761,0.001364877161055505,72,0.0,9,16.402331562334098,15.768769779171759,8,0.3548387096774194,4,0,6045.251411112136,0.6756756756756757,0
1240.0,2,Bellandur,URBAN,3,Furnished,12.883470386799242,77.65566213826011,12394811.0,SALE,18161715.65250959,1,1,0,2,7.123672785204607,0.0016129032258064516,6,1240.0,4,16.714826455993023,16.33278855593019,6,0.828125,3,0,14646.54488105612,0.9433962264150942,0
4202.0,5,Bellandur,URBAN,7,Semi-Furnished,12.800480830675554,77.69407074006428,29278873.0,SALE,18161715.65250959,1,0,1,1,8.343553835005117,0.0011899095668729176,35,4202.0,25,16.714826455993023,17.19237679003377,6,0.828125,4,0,4322.159841149355,0.8771929824561403,1
4682.0,4,Electronic City,URBAN,4,Furnished,12.817832626487276,77.60751899499846,28626904.0,SALE,13287462.601624476,1,1,0,2,8.451694209183541,0.0008543357539513029,16,4682.0,16,16.402331562334098,17.16985756784265,8,0.3548387096774194,4,0,2837.988594964647,0.9259259259259258,1
4044.0,5,HSR Layout,RURAL,26,Unfurnished,12.885001141782594,77.59183627966922,15651837.0,SALE,20393050.158753116,0,0,0,0,8.305236829492593,0.0012363996043521265,130,0.0,25,16.830704771314164,16.566098912143875,10,0.11666666666666667,4,0,5042.791829563085,0.6578947368421053,1
4893.0,5,HSR Layout,URBAN,25,Unfurnished,12.935752200937785,77.51992081349165,24919339.0,SALE,20393050.158753116,1,0,0,0,8.495765244002618,0.0010218679746576743,125,4893.0,25,16.830704771314164,17.031154766781594,0,0.9347826086956522,4,0,4167.800972563482,0.6666666666666666,1
2124.0,3,Indiranagar,URBAN,21,Unfurnished,12.991935988629974,77.45526215598102,16979227.0,SALE,23825868.31698633,1,0,0,0,7.661527081358517,0.0014124293785310734,63,2124.0,9,16.986282494435372,16.64750127256066,7,0.8148148148148148,4,1,11217.452126641398,0.7042253521126761,0
3135.0,4,Indiranagar,URBAN,15,Furnished,13.02355977020826,77.53133773786138,29559291.0,SALE,23825868.31698633,1,1,0,2,8.0507033814703,0.0012759170653907496,60,3135.0,16,16.986282494435372,17.20190870247192,7,0.8148148148148148,4,1,7599.957995848909,0.7692307692307692,1
860.0,2,Indiranagar,URBAN,22,Semi-Furnished,12.984793752323132,77.76959576495948,9371871.0,SALE,23825868.31698633,1,0,1,1,6.7580945044277305,0.002325581395348837,44,860.0,4,16.986282494435372,16.053223420812756,2,0.9,2,1,27704.49804300736,0.6944444444444444,0
2236.0,4,Koramangala,URBAN,23,Furnished,12.823891099134,77.47601323193422,25033533.0,SALE,23548107.33883813,1,1,0,2,7.71289096149013,0.0017889087656529517,92,2236.0,16,16.97455604988572,17.03572684401282,11,0.5714285714285714,4,1,10531.353908246034,0.684931506849315,1
1071.0,3,Whitefield,URBAN,9,Semi-Furnished,13.051152371103331,77.6403829242688,9312040.0,SALE,16830216.25128554,1,0,1,1,6.977281341630747,0.0028011204481792717,27,1071.0,9,16.63868647465679,16.046818851864625,1,0.42592592592592593,2,0,15714.487629585006,0.8474576271186441,0
3404.0,5,Whitefield,RURAL,22,Unfurnished,13.039344219932396,77.48560113912801,12750777.0,SALE,16830216.25128554,0,0,0,0,8.133000218583613,0.0014688601645123384,110,0.0,25,16.63868647465679,16.361102847314932,5,0.21428571428571427,4,0,4944.246842328303,0.6944444444444444,1
505.0,1,Electronic City,URBAN,2,Semi-Furnished,12.83381915963886,77.56651452150068,3850841.0,SALE,13287462.601624476,1,0,1,1,6.226536669287466,0.0019801980198019802,2,505.0,1,16.402331562334098,15.163802383651026,8,0.3548387096774194,1,0,26311.807131929654,0.9615384615384615,0
2624.0,4,Indiranagar,RURAL,7,Furnished,13.097919115015207,77.41775120302451,18708223.0,SALE,23825868.31698633,0,1,0,2,7.872836175025724,0.001524390243902439,28,0.0,16,16.986282494435372,16.74447377124351,7,0.8148148148148148,4,1,9079.980303729546,0.8771929824561403,1
1274.0,2,Indiranagar,URBAN,6,Furnished,13.02164273454834,77.46835853928486,15566958.0,SALE,23825868.31698633,1,1,0,2,7.150701457592526,0.0015698587127158557,12,1274.0,4,16.986282494435372,16.56066121323794,7,0.8148148148148148,3,1,18701.623482720825,0.8928571428571428,0
