area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,bhk_x_furnish,furnish_x_urban,monthly_yield,small_unit_flag,rental_demand_idx,effective_area
4057.0,5,Indiranagar,RURAL,12,Furnished,12.857240179889088,77.66242844679088,71792.0,RENT,65509.15425458694,0,1,0,2,8.30844552038576,0.0012324377618930244,60,0.0,25,11.08996043639552,11.181542257247349,3,0.7531120331950207,10,0,17.695834360364803,0,85161.90053096302,4462.700000000001
4536.0,5,Koramangala,URBAN,18,Semi-Furnished,13.022156311087636,77.77852847106581,113898.0,RENT,70283.37416412332,1,0,1,1,8.420021279663963,0.0011022927689594356,90,4536.0,25,11.160304779466756,11.643067369765477,3,0.9066390041493776,5,1,25.10978835978836,0,80825.88028874181,4762.8
2590.0,4,HSR Layout,URBAN,4,Unfurnished,13.048821306486651,77.65516069161973,55246.0,RENT,58818.781023240605,1,0,0,0,7.85979918056211,0.0015444015444015444,16,2590.0,16,10.982233489272776,10.91956931926324,3,0.6099585062240664,0,0,21.33050193050193,0,58818.781023240605,2590.0
4833.0,5,Koramangala,URBAN,19,Furnished,12.99592526659793,77.79867785501047,131389.60000000006,RENT,70283.37416412332,1,1,0,2,8.483429561263428,0.0010345541071798054,95,4833.0,25,11.160304779466756,11.785929845183018,3,0.9066390041493776,10,2,27.18593006414237,0,91368.38641336032,5316.3
2317.0,3,Bellandur,URBAN,1,Semi-Furnished,13.038351754362422,77.54626246984475,62791.0,RENT,53497.79779374558,1,0,1,1,7.748460023899697,0.001294777729823047,3,2317.0,9,10.887414461486676,11.04758295580665,3,0.45435684647302904,3,1,27.10012947777298,0,61522.46746280741,2432.85
2781.0,4,Bellandur,URBAN,23,Unfurnished,13.0840415903274,77.67459813952598,49589.0,RENT,53497.79779374558,1,0,0,0,7.930925372483388,0.001438331535418914,92,2781.0,16,10.887414461486676,10.81154447948318,3,0.45435684647302904,0,0,17.83135562747213,0,53497.79779374558,2781.0
2167.0,3,Electronic City,URBAN,8,Furnished,12.99379420345873,77.5479445432963,40271.0,RENT,39802.96674081362,1,1,0,2,7.681560362559537,0.0013844023996308261,24,2167.0,9,10.591721853160731,10.603411717375097,3,0.09336099585062241,6,2,18.583756345177665,0,51743.85676305771,2383.7000000000003
4602.0,5,Bellandur,URBAN,11,Furnished,13.021679257995844,77.73308651657503,101748.0,RENT,53497.79779374558,1,1,0,2,8.434463543817241,0.0010864841373315949,55,4602.0,25,10.887414461486676,11.530264275246719,3,0.45435684647302904,10,2,22.109517601043024,0,69547.13713186925,5062.200000000001
1841.0,3,Koramangala,URBAN,13,Furnished,12.828944605920553,77.6294304351008,66139.0,RENT,70283.37416412332,1,1,0,2,7.518607216815252,0.0016295491580662683,39,1841.0,9,11.160304779466756,11.099528986535784,8,0.9411764705882353,6,2,35.92558392178164,0,91368.38641336032,2025.1000000000001
1550.0,3,Whitefield,URBAN,13,Unfurnished,12.855436434522243,77.6828069735178,30778.0,RENT,46424.53117960878,1,0,0,0,7.346655163176539,0.001935483870967742,39,1550.0,9,10.745604827827153,10.334587918236123,3,0.2842323651452282,0,0,19.856774193548386,0,46424.53117960878,1550.0
2727.0,4,HSR Layout,URBAN,10,Furnished,12.851717876824104,77.6811053043226,73262.0,RENT,58818.781023240605,1,1,0,2,7.911324018963353,0.0014668133480014668,40,2727.0,16,10.982233489272776,11.201810985535325,3,0.6099585062240664,8,2,26.865419875320864,0,76464.41533021278,2999.7000000000003
3588.0,5,Electronic City,URBAN,26,Unfurnished,12.871005507790352,77.71582572526039,41114.0,RENT,39802.96674081362,1,0,0,0,8.185628891147607,0.0013935340022296545,130,3588.0,25,10.591721853160731,10.624128297404996,3,0.09336099585062241,0,0,11.458751393534003,0,39802.96674081362,3588.0
798.0,2,Indiranagar,URBAN,19,Furnished,12.915952744494472,77.46985288139841,29796.0,RENT,65509.15425458694,1,1,0,2,6.683360945766275,0.002506265664160401,38,798.0,4,11.08996043639552,10.302162996284876,3,0.7531120331950207,4,2,37.338345864661655,0,85161.90053096302,877.8000000000001
4132.0,5,Koramangala,URBAN,5,Furnished,12.976776821870802,77.48289862489683,131389.60000000006,RENT,70283.37416412332,1,1,0,2,8.326758814511733,0.0012100677637947724,25,4132.0,25,11.160304779466756,11.785929845183018,3,0.9066390041493776,10,2,31.798063891577943,0,91368.38641336032,4545.200000000001
3982.0,5,Whitefield,URBAN,27,Unfurnished,13.019582616523328,77.60212371174148,58883.0,RENT,46424.53117960878,1,0,0,0,8.289790583181643,0.0012556504269211452,135,3982.0,25,10.745604827827153,10.983324685877903,3,0.2842323651452282,0,0,14.787292817679559,0,46424.53117960878,3982.0
4196.0,4,Electronic City,URBAN,21,Semi-Furnished,12.82610203019319,77.57243397029676,56303.0,RENT,39802.96674081362,1,0,1,1,8.34212526333359,0.0009532888465204957,84,4196.0,16,10.591721853160731,10.938520859561367,8,0.08823529411764706,4,1,13.418255481410867,0,45773.411751935666,4405.8
3845.0,5,HSR Layout,URBAN,20,Furnished,12.930108775102472,77.75364575411994,86164.0,RENT,58818.781023240605,1,1,0,2,8.254788926148725,0.0013003901170351106,100,3845.0,25,10.982233489272776,11.364019341715677,3,0.6099585062240664,10,2,22.40936280884265,0,76464.41533021278,4229.5
3059.0,4,Koramangala,RURAL,19,Unfurnished,12.99965377481275,77.75880945881312,48334.0,RENT,70283.37416412332,0,0,0,0,8.026170194946426,0.0013076168682576005,76,0.0,16,11.160304779466756,10.785911214898706,3,0.9066390041493776,0,0,15.800588427590716,0,70283.37416412332,3059.0
4520.0,5,Bellandur,URBAN,19,Furnished,12.91870144764105,77.76534247901395,90737.0,RENT,53497.79779374558,1,1,0,2,8.416488487294606,0.0011061946902654867,95,4520.0,25,10.887414461486676,11.415731511978796,3,0.45435684647302904,10,2,20.074557522123893,0,69547.13713186925,4972.0
3836.0,5,Whitefield,URBAN,11,Semi-Furnished,13.048484913550476,77.63788779836285,69131.0,RENT,46424.53117960878,1,0,1,1,8.252446090246952,0.0013034410844629822,55,3836.0,25,10.745604827827153,11.143772999520383,3,0.2842323651452282,5,1,18.021637122002087,0,53388.21085655009,4027.8
777.0,1,Koramangala,URBAN,24,Furnished,12.99830706302746,77.54146902975799,25809.0,RENT,70283.37416412332,1,1,0,2,6.656726524178391,0.001287001287001287,24,777.0,1,11.160304779466756,10.15851729271266,3,0.9066390041493776,2,2,33.21621621621622,1,91368.38641336032,854.7
2656.0,5,Koramangala,RURAL,13,Semi-Furnished,12.918111626878702,77.77150897023355,57018.0,RENT,70283.37416412332,0,0,1,1,7.884952945759814,0.0018825301204819277,65,0.0,25,11.160304779466756,10.951139824606807,6,0.9074074074074074,5,0,21.46762048192771,0,80825.88028874181,2788.8
2496.0,3,HSR Layout,URBAN,8,Semi-Furnished,13.075189414248683,77.7648253976335,61594.0,RENT,58818.781023240605,1,0,1,1,7.822845290279774,0.001201923076923077,24,2496.0,9,10.982233489272776,11.028335977396074,3,0.6099585062240664,3,1,24.677083333333332,0,67641.5981767267,2620.8
3200.0,3,HSR Layout,URBAN,3,Unfurnished,12.93791943938909,77.51211598039215,74781.0,RENT,58818.781023240605,1,0,0,0,8.071218539969863,0.0009375,9,3200.0,9,10.982233489272776,11.222332493292477,3,0.6099585062240664,0,0,23.3690625,0,58818.781023240605,3200.0
2901.0,3,Whitefield,URBAN,7,Semi-Furnished,12.937237412490065,77.62796363208511,52914.0,RENT,46424.53117960878,1,0,1,1,7.973155433444133,0.001034126163391934,21,2901.0,9,10.745604827827153,10.876442131527824,3,0.2842323651452282,3,1,18.23991726990693,0,53388.21085655009,3046.05
1988.0,4,Whitefield,URBAN,16,Unfurnished,12.801693635167933,77.40138576363901,38152.0,RENT,46424.53117960878,1,0,0,0,7.5953872788539725,0.002012072434607646,64,1988.0,16,10.745604827827153,10.54935967058025,8,0.29411764705882354,0,0,19.191146881287725,0,46424.53117960878,1988.0
2300.0,4,Indiranagar,RURAL,14,Unfurnished,12.922257926923583,77.5427550186563,39302.0,RENT,65509.15425458694,0,0,0,0,7.741099090035366,0.0017391304347826088,56,0.0,16,11.08996043639552,10.57905613082178,3,0.7531120331950207,0,0,17.08782608695652,0,65509.15425458694,2300.0
